date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-04 00:10:00,22.6,35.2,50,0,5.96666666666667,78.3333333333333,1.0,40.0,766.35,0,2,5,4,0,40.0,40.0,50.0,40.0,45.833333333333336,467.38888888888897,795.5200000000001
2016-05-04 00:20:00,22.6,35.26,60,0,5.633333333333329,79.6666666666667,1.0,40.0,766.4,0,2,5,4,0,50.0,40.0,40.0,43.333333333333336,45.833333333333336,448.7888888888888,796.876
2016-05-04 00:30:00,22.6,35.29,50,0,5.3,81.0,1.0,40.0,766.45,0,2,5,4,0,60.0,40.0,30.0,46.66666666666666,45.833333333333336,429.3,797.5540000000001
2016-05-04 00:40:00,22.533333333333296,35.29,50,0,4.96666666666667,82.3333333333333,1.0,40.0,766.5,0,2,5,4,0,50.0,50.0,40.0,48.333333333333336,46.66666666666666,408.9222222222224,795.201333333332
2016-05-04 00:50:00,22.5,35.4,60,0,4.633333333333329,83.6666666666667,1.0,40.0,766.5499999999998,0,2,5,4,0,50.0,60.0,40.0,51.66666666666666,46.66666666666666,387.6555555555554,796.5
2016-05-04 01:00:00,22.5,35.4,60,0,4.3,85.0,1.0,40.0,766.6,1,2,5,4,0,60.0,50.0,40.0,55.0,47.5,365.5,796.5
2016-05-04 01:10:00,22.5,35.4,50,0,4.25,85.6666666666667,1.0,40.0,766.6,1,2,5,4,0,60.0,50.0,50.0,55.0,47.5,364.0833333333335,796.5
2016-05-04 01:20:00,22.5,35.4666666666667,60,0,4.2,86.3333333333333,1.0,40.0,766.6,1,2,5,4,0,50.0,60.0,60.0,55.0,49.16666666666666,362.5999999999999,798.0000000000007
2016-05-04 01:30:00,22.39,35.4,50,0,4.15,87.0,1.0,40.0,766.6,1,2,5,4,0,60.0,60.0,50.0,55.0,50.833333333333336,361.05,792.606
2016-05-04 01:40:00,22.39,35.4666666666667,50,0,4.1,87.6666666666667,1.0,40.0,766.6,1,2,5,4,0,50.0,50.0,50.0,55.0,51.66666666666666,359.43333333333345,794.0986666666673
2016-05-04 01:50:00,22.39,35.5,50,0,4.05,88.3333333333333,1.0,40.0,766.6,1,2,5,4,0,50.0,60.0,60.0,53.333333333333336,52.5,357.74999999999983,794.845
2016-05-04 02:00:00,22.39,35.5,50,0,4.0,89.0,1.0,40.0,766.6,2,2,5,4,0,50.0,50.0,60.0,51.66666666666666,53.333333333333336,356.0,794.845
2016-05-04 02:10:00,22.3566666666667,35.5,40,0,3.9166666666666714,89.0,1.0,40.0,766.6,2,2,5,4,0,50.0,50.0,50.0,50.0,52.5,348.58333333333366,793.6616666666679
2016-05-04 02:20:00,22.29,35.5,60,0,3.8333333333333295,89.0,1.0,40.0,766.6,2,2,5,4,0,40.0,50.0,60.0,50.0,52.5,341.16666666666634,791.295
2016-05-04 02:30:00,22.29,35.53,60,0,3.75,89.0,1.0,40.0,766.6,2,2,5,4,0,60.0,50.0,50.0,51.66666666666666,53.333333333333336,333.75,791.9637
2016-05-04 02:40:00,22.29,35.59,60,0,3.6666666666666714,89.0,1.0,40.0,766.6,2,2,5,4,0,60.0,40.0,50.0,53.333333333333336,54.16666666666666,326.33333333333366,793.3011
2016-05-04 02:50:00,22.2,35.53,60,0,3.583333333333329,89.0,1.0,40.0,766.6,2,2,5,4,0,60.0,60.0,50.0,55.0,54.16666666666666,318.91666666666634,788.766
2016-05-04 03:00:00,22.2,35.59,50,0,3.5,89.0,1.0,40.0,766.6,3,2,5,4,0,60.0,60.0,50.0,55.0,53.333333333333336,311.5,790.0980000000001
2016-05-04 03:10:00,22.2,35.59,50,0,3.333333333333329,89.5,1.0,38.16666666666669,766.616666666667,3,2,5,4,0,50.0,60.0,40.0,56.66666666666666,53.333333333333336,298.333333333333,790.0980000000001
2016-05-04 03:20:00,22.2,35.7,50,0,3.16666666666667,90.0,1.0,36.33333333333329,766.6333333333331,3,2,5,4,0,50.0,60.0,60.0,55.0,52.5,285.0000000000003,792.5400000000001
2016-05-04 03:30:00,22.1333333333333,35.7,20,0,3.0,90.5,1.0,34.5,766.65,3,2,5,4,0,50.0,50.0,60.0,48.333333333333336,50.0,271.5,790.159999999999
2016-05-04 03:40:00,22.1,35.7,30,0,2.833333333333329,91.0,1.0,32.66666666666669,766.6666666666669,3,2,5,4,0,20.0,50.0,60.0,43.333333333333336,48.333333333333336,257.833333333333,788.9700000000001
2016-05-04 03:50:00,22.1,35.76,30,0,2.66666666666667,91.5,1.0,30.8333333333333,766.6833333333329,3,2,5,4,0,30.0,50.0,60.0,38.333333333333336,46.66666666666666,244.0000000000003,790.296
2016-05-04 04:00:00,22.06666666666669,35.76,30,0,2.5,92.0,1.0,29.0,766.7,4,2,5,4,0,30.0,20.0,50.0,35.0,45.0,230.0,789.104000000001
2016-05-04 04:10:00,22.0,35.7,60,0,2.45,92.1666666666667,1.0,30.8333333333333,766.6833333333329,4,2,5,4,0,30.0,30.0,50.0,36.66666666666666,46.66666666666666,225.80833333333345,785.4000000000001
2016-05-04 04:20:00,22.0,35.73,50,0,2.4,92.3333333333333,1.0,32.66666666666669,766.6666666666669,4,2,5,4,0,60.0,30.0,50.0,36.66666666666666,45.833333333333336,221.5999999999999,786.06
2016-05-04 04:30:00,22.0,35.79,60,0,2.35,92.5,1.0,34.5,766.65,4,2,5,4,0,50.0,30.0,20.0,43.333333333333336,45.833333333333336,217.375,787.38
2016-05-04 04:40:00,22.0,35.79,40,0,2.3,92.6666666666667,1.0,36.33333333333329,766.6333333333331,4,2,5,4,0,60.0,60.0,30.0,45.0,44.16666666666666,213.13333333333335,787.38
2016-05-04 04:50:00,21.9266666666667,35.79,60,0,2.25,92.8333333333333,1.0,38.16666666666669,766.616666666667,4,2,5,4,0,40.0,50.0,30.0,50.0,44.16666666666666,208.87499999999991,784.7554000000013
2016-05-04 05:00:00,21.89,35.79,70,0,2.2,93.0,1.0,40.0,766.6,5,2,5,4,0,60.0,60.0,30.0,56.66666666666666,45.833333333333336,204.6,783.4431
2016-05-04 05:10:00,21.89,35.93,70,0,2.11666666666667,93.1666666666667,1.0,40.0,766.6,5,2,5,4,0,70.0,40.0,60.0,58.333333333333336,47.5,197.20277777777812,786.5077
2016-05-04 05:20:00,21.89,36.433333333333294,70,0,2.03333333333333,93.3333333333333,1.0,40.0,766.6,5,2,5,4,0,70.0,60.0,50.0,61.66666666666666,49.16666666666666,189.7777777777774,797.5256666666659
2016-05-04 05:30:00,21.89,36.56,70,0,1.95,93.5,1.0,40.0,766.6,5,2,5,4,0,70.0,70.0,60.0,63.333333333333336,53.333333333333336,182.325,800.2984
2016-05-04 05:40:00,21.89,36.79,70,0,1.86666666666667,93.6666666666667,1.0,40.0,766.6,5,2,5,4,0,70.0,70.0,40.0,68.33333333333333,56.66666666666666,174.84444444444483,805.3331000000001
2016-05-04 05:50:00,21.89,36.79,50,0,1.78333333333333,93.8333333333333,1.0,40.0,766.6,5,2,5,4,0,70.0,70.0,60.0,66.66666666666667,58.333333333333336,167.33611111111074,805.3331000000001
2016-05-04 06:00:00,21.89,36.8,70,0,1.7,94.0,1.0,40.0,766.6,6,2,5,4,0,50.0,70.0,70.0,66.66666666666667,61.66666666666666,159.79999999999998,805.5519999999999
2016-05-04 06:10:00,21.89,36.8,175,0,1.78333333333333,94.0,1.0,37.83333333333329,766.616666666667,6,2,5,4,0,70.0,70.0,70.0,84.16666666666667,71.25,167.63333333333304,805.5519999999999
2016-05-04 06:20:00,21.89,36.4666666666667,150,0,1.86666666666667,94.0,1.0,35.66666666666669,766.6333333333331,6,2,5,4,0,175.0,50.0,70.0,97.5,79.58333333333333,175.46666666666698,798.255333333334
2016-05-04 06:30:00,21.89,36.295,60,0,1.95,94.0,1.0,33.5,766.65,6,2,5,4,0,150.0,70.0,70.0,95.83333333333331,79.58333333333333,183.3,794.49755
2016-05-04 06:40:00,21.89,36.1266666666667,70,0,2.03333333333333,94.0,1.0,31.3333333333333,766.6666666666669,6,2,5,4,0,60.0,175.0,70.0,95.83333333333331,82.08333333333333,191.13333333333304,790.8127333333341
2016-05-04 06:50:00,21.89,35.9666666666667,60,0,2.11666666666667,94.0,1.0,29.166666666666696,766.6833333333329,6,2,5,4,0,70.0,150.0,50.0,97.5,82.08333333333333,198.96666666666692,787.310333333334
2016-05-04 07:00:00,21.89,35.8266666666667,70,0,2.2,94.0,1.0,27.0,766.7,7,2,5,4,0,60.0,60.0,70.0,97.5,82.08333333333333,206.8,784.2457333333342
2016-05-04 07:10:00,21.89,35.79,50,0,2.85,92.1666666666667,1.0,27.3333333333333,766.7,7,2,5,4,0,70.0,70.0,175.0,76.66666666666667,80.41666666666667,262.6750000000001,783.4431
2016-05-04 07:20:00,21.89,35.79,60,0,3.5,90.3333333333333,1.0,27.666666666666696,766.7,7,2,5,4,0,50.0,60.0,150.0,61.66666666666666,79.58333333333333,316.1666666666666,783.4431
2016-05-04 07:30:00,21.79,35.73,50,0,4.15,88.5,1.0,28.0,766.7,7,2,5,4,0,60.0,70.0,60.0,60.0,77.91666666666667,367.275,778.5566999999999
2016-05-04 07:40:00,21.79,35.73,50,0,4.8,86.6666666666667,1.0,28.3333333333333,766.7,7,2,5,4,0,50.0,50.0,70.0,56.66666666666666,76.25,416.00000000000017,778.5566999999999
2016-05-04 07:50:00,21.79,35.7,80,0,5.45,84.8333333333333,1.0,28.666666666666696,766.7,7,2,5,4,0,50.0,60.0,60.0,60.0,78.75,462.3416666666665,777.903
2016-05-04 08:00:00,21.79,35.7,60,0,6.1,83.0,1.0,29.0,766.7,8,2,5,4,0,80.0,50.0,70.0,58.333333333333336,77.91666666666667,506.3,777.903
2016-05-04 08:10:00,21.82333333333329,35.79,175,0,6.6,80.5,1.0,30.8333333333333,766.733333333333,8,2,5,4,0,60.0,50.0,50.0,79.16666666666667,77.91666666666667,531.3,781.0570999999986
2016-05-04 08:20:00,21.82333333333329,35.79,175,0,7.1,78.0,1.0,32.66666666666669,766.766666666667,8,2,5,4,0,175.0,80.0,60.0,98.33333333333331,80.0,553.8,781.0570999999986
2016-05-04 08:30:00,21.89,36.1333333333333,70,0,7.599999999999999,75.5,1.0,34.5,766.7999999999998,8,2,5,4,0,175.0,60.0,50.0,101.66666666666669,80.83333333333333,573.8,790.9586666666659
2016-05-04 08:40:00,21.89,36.6,70,0,8.099999999999998,73.0,1.0,36.33333333333329,766.8333333333329,8,2,5,4,0,70.0,175.0,50.0,105.0,80.83333333333333,591.2999999999998,801.1740000000001
2016-05-04 08:50:00,22.0,36.7666666666667,80,0,8.599999999999998,70.5,1.0,38.16666666666669,766.866666666667,8,2,5,4,0,70.0,175.0,80.0,105.0,82.5,606.2999999999998,808.8666666666675
2016-05-04 09:00:00,22.0,36.9666666666667,90,0,9.1,68.0,1.0,40.0,766.9,9,2,5,4,0,80.0,70.0,60.0,110.0,84.16666666666667,618.8,813.2666666666673
2016-05-04 09:10:00,22.1,37.3,70,0,9.43333333333333,67.1666666666667,1.16666666666667,40.0,766.8833333333331,9,2,5,4,0,90.0,70.0,175.0,92.5,85.83333333333333,633.6055555555556,824.33
2016-05-04 09:20:00,22.1,37.6333333333333,80,0,9.76666666666667,66.3333333333333,1.33333333333333,40.0,766.866666666667,9,2,5,4,0,70.0,80.0,175.0,76.66666666666667,87.5,647.8555555555554,831.6966666666659
2016-05-04 09:30:00,22.2,38.0,60,0,10.1,65.5,1.5,40.0,766.85,9,2,5,4,0,80.0,90.0,70.0,75.0,88.33333333333333,661.55,843.6
2016-05-04 09:40:00,22.2675,38.1725,50,0,10.4333333333333,64.6666666666667,1.66666666666667,40.0,766.8333333333329,9,2,5,4,0,60.0,70.0,70.0,71.66666666666667,88.33333333333333,674.688888888887,850.00614375
2016-05-04 09:50:00,22.29,38.89,80,0,10.7666666666667,63.83333333333329,1.8333333333333297,40.0,766.8166666666668,9,2,5,4,0,50.0,80.0,80.0,71.66666666666667,88.33333333333333,687.2722222222238,866.8581
2016-05-04 10:00:00,22.4266666666667,40.4266666666667,80,0,11.1,63.0,2.0,40.0,766.7999999999998,10,2,5,4,0,80.0,60.0,90.0,70.0,90.0,699.3,906.63537777778
2016-05-04 10:10:00,22.5,40.293333333333294,80,0,11.4333333333333,61.0,2.16666666666667,40.0,766.8166666666668,10,2,5,4,0,80.0,50.0,70.0,71.66666666666667,82.08333333333333,697.4333333333312,906.5999999999992
2016-05-04 10:20:00,22.5,40.03,80,0,11.7666666666667,59.0,2.333333333333329,40.0,766.8333333333329,10,2,5,4,0,80.0,80.0,80.0,71.66666666666667,74.16666666666667,694.2333333333353,900.6750000000001
2016-05-04 10:30:00,22.5,39.4233333333333,120,0,12.1,57.0,2.5,40.0,766.85,10,2,5,4,0,80.0,80.0,60.0,81.66666666666667,78.33333333333333,689.6999999999999,887.0249999999992
2016-05-04 10:40:00,22.6,37.9,90,0,12.4333333333333,55.0,2.66666666666667,40.0,766.866666666667,10,2,5,4,0,120.0,80.0,50.0,88.33333333333333,80.0,683.8333333333314,856.5400000000001
2016-05-04 10:50:00,22.533333333333296,35.8266666666667,50,0,12.7666666666667,53.0,2.833333333333329,40.0,766.8833333333331,10,2,5,4,0,90.0,80.0,80.0,83.33333333333333,77.5,676.633333333335,807.2942222222217
2016-05-04 11:00:00,22.5,34.7566666666667,70,0,13.1,51.0,3.0,40.0,766.9,11,2,5,4,0,50.0,120.0,80.0,81.66666666666667,75.83333333333333,668.1,782.0250000000008
2016-05-04 11:10:00,22.5,33.3633333333333,60,0,13.3166666666667,50.0,3.0,40.0,766.866666666667,11,2,5,4,0,70.0,90.0,80.0,78.33333333333333,75.0,665.833333333335,750.6749999999993
2016-05-04 11:20:00,22.5,32.5,90,0,13.5333333333333,49.0,3.0,40.0,766.8333333333329,11,2,5,4,0,60.0,50.0,80.0,80.0,75.83333333333333,663.1333333333316,731.25
2016-05-04 11:30:00,22.5,32.2266666666667,80,0,13.75,48.0,3.0,40.0,766.7999999999998,11,2,5,4,0,90.0,70.0,120.0,73.33333333333333,77.5,660.0,725.1000000000008
2016-05-04 11:40:00,22.5,32.1933333333333,80,0,13.9666666666667,47.0,3.0,40.0,766.766666666667,11,2,5,4,0,80.0,60.0,90.0,71.66666666666667,80.0,656.4333333333349,724.3499999999992
2016-05-04 11:50:00,22.56666666666669,32.4666666666667,80,0,14.1833333333333,46.0,3.0,40.0,766.733333333333,11,2,5,4,0,80.0,90.0,50.0,76.66666666666667,80.0,652.4333333333318,732.6644444444461
2016-05-04 12:00:00,22.6,32.6933333333333,60,0,14.4,45.0,3.0,40.0,766.7,12,2,5,4,0,80.0,80.0,70.0,75.0,78.33333333333333,648.0,738.8693333333326
2016-05-04 12:10:00,22.6,32.9666666666667,70,0,14.4166666666667,44.16666666666671,2.833333333333329,40.0,766.6833333333329,12,2,5,4,0,60.0,80.0,60.0,76.66666666666667,77.5,636.7361111111131,745.0466666666674
2016-05-04 12:20:00,22.6333333333333,33.1266666666667,60,0,14.4333333333333,43.33333333333329,2.66666666666667,40.0,766.6666666666669,12,2,5,4,0,70.0,80.0,90.0,71.66666666666667,75.83333333333333,625.4444444444424,749.7668888888886
2016-05-04 12:30:00,22.7,33.26,60,0,14.45,42.5,2.5,40.0,766.65,12,2,5,4,0,60.0,60.0,80.0,68.33333333333333,70.83333333333333,614.125,755.002
2016-05-04 12:40:00,22.79,33.4333333333333,70,0,14.4666666666667,41.66666666666671,2.333333333333329,40.0,766.6333333333331,12,2,5,4,0,60.0,70.0,80.0,66.66666666666667,69.16666666666667,602.7777777777798,761.9456666666659
2016-05-04 12:50:00,22.79,33.56,70,0,14.4833333333333,40.83333333333329,2.16666666666667,40.0,766.616666666667,12,2,5,4,0,70.0,60.0,80.0,65.0,70.83333333333333,591.4027777777759,764.8324
2016-05-04 13:00:00,22.89,33.745,80,0,14.5,40.0,2.0,40.0,766.6,13,2,5,4,0,70.0,60.0,60.0,68.33333333333333,71.66666666666667,580.0,772.42305
2016-05-04 13:10:00,22.9266666666667,33.8266666666667,70,0,14.6666666666667,39.33333333333329,2.16666666666667,40.0,766.533333333333,13,2,5,4,0,80.0,70.0,70.0,68.33333333333333,72.5,576.8888888888896,775.5327111111131
2016-05-04 13:20:00,23.0,33.9,70,0,14.8333333333333,38.66666666666671,2.333333333333329,40.0,766.466666666667,13,2,5,4,0,70.0,70.0,60.0,70.0,70.83333333333333,573.5555555555549,779.6999999999999
2016-05-04 13:30:00,23.033333333333296,34.03,70,0,15.0,38.3333333333332,2.5,40.0,766.4,13,2,5,4,0,70.0,80.0,60.0,71.66666666666667,70.0,574.999999999998,783.8243333333321
2016-05-04 13:40:00,23.1,34.09,60,0,15.1666666666667,38.3333333333332,2.66666666666667,40.0,766.3333333333329,13,2,5,4,0,70.0,70.0,70.0,70.0,68.33333333333333,581.3888888888881,787.4790000000002
2016-05-04 13:50:00,23.2,34.2,70,0,15.3333333333333,38.3333333333332,2.833333333333329,40.0,766.266666666667,13,2,5,4,0,60.0,70.0,70.0,70.0,67.5,587.7777777777744,793.44
2016-05-04 14:00:00,23.2,34.2,60,0,15.5,38.3333333333332,3.0,40.0,766.2,14,2,5,4,0,70.0,70.0,80.0,66.66666666666667,67.5,594.1666666666646,793.44
2016-05-04 14:10:00,23.29,34.3633333333333,70,0,15.45,38.3333333333332,3.0,40.0,766.15,14,2,5,4,0,60.0,60.0,70.0,66.66666666666667,67.5,592.249999999998,800.3220333333326
2016-05-04 14:20:00,23.29,34.3633333333333,70,0,15.4,38.3333333333332,3.0,40.0,766.1,14,2,5,4,0,70.0,70.0,70.0,66.66666666666667,68.33333333333333,590.3333333333313,800.3220333333326
2016-05-04 14:30:00,23.39,34.4,70,0,15.35,38.3333333333332,3.0,40.0,766.0499999999998,14,2,5,4,0,70.0,60.0,70.0,66.66666666666667,69.16666666666667,588.4166666666646,804.616
2016-05-04 14:40:00,23.39,34.4,80,0,15.3,38.3333333333332,3.0,40.0,766.0,14,2,5,4,0,70.0,70.0,60.0,70.0,70.0,586.499999999998,804.616
2016-05-04 14:50:00,23.5,34.53,70,0,15.25,38.3333333333332,3.0,40.0,765.95,14,2,5,4,0,80.0,70.0,70.0,70.0,70.0,584.5833333333313,811.455
2016-05-04 15:00:00,23.5,34.59,80,0,15.2,38.3333333333332,3.0,40.0,765.9,15,2,5,4,0,70.0,70.0,60.0,73.33333333333333,70.0,582.6666666666646,812.8650000000001
2016-05-04 15:10:00,23.5,34.59,70,0,15.2833333333333,38.3333333333332,3.16666666666667,40.0,765.85,15,2,5,4,0,80.0,80.0,70.0,73.33333333333333,70.0,585.8611111111078,812.8650000000001
2016-05-04 15:20:00,23.56666666666669,34.59,70,0,15.3666666666667,38.3333333333332,3.333333333333329,40.0,765.7999999999998,15,2,5,4,0,70.0,70.0,70.0,73.33333333333333,70.0,589.0555555555547,815.1710000000011
2016-05-04 15:30:00,23.6,34.7666666666667,50,0,15.45,38.3333333333332,3.5,40.0,765.75,15,2,5,4,0,70.0,80.0,70.0,70.0,68.33333333333333,592.249999999998,820.4933333333342
2016-05-04 15:40:00,23.6,34.9666666666667,60,0,15.5333333333333,38.3333333333332,3.6666666666666714,40.0,765.7,15,2,5,4,0,50.0,70.0,80.0,66.66666666666667,68.33333333333333,595.444444444441,825.213333333334
2016-05-04 15:50:00,23.6333333333333,34.9333333333333,80,0,15.6166666666667,38.3333333333332,3.8333333333333295,40.0,765.65,15,2,5,4,0,60.0,70.0,70.0,68.33333333333333,69.16666666666667,598.638888888888,825.5911111111092
2016-05-04 16:00:00,23.7,34.9333333333333,90,0,15.7,38.3333333333332,4.0,40.0,765.6,16,2,5,4,0,80.0,50.0,80.0,70.0,71.66666666666667,601.8333333333312,827.9199999999993
2016-05-04 16:10:00,23.7,34.6233333333333,90,0,15.7666666666667,38.3333333333332,4.0,40.0,765.533333333333,16,2,5,4,0,90.0,60.0,70.0,73.33333333333333,73.33333333333333,604.388888888888,820.5729999999992
2016-05-04 16:20:00,23.7,33.6675,80,0,15.8333333333333,38.3333333333332,4.0,40.0,765.466666666667,16,2,5,4,0,90.0,80.0,70.0,75.0,74.16666666666667,606.944444444441,797.9197499999999
2016-05-04 16:30:00,23.7,32.7333333333333,80,0,15.9,38.3333333333332,4.0,40.0,765.4,16,2,5,4,0,80.0,90.0,50.0,80.0,75.0,609.499999999998,775.7799999999992
2016-05-04 16:40:00,23.7,31.9266666666667,70,0,15.9666666666667,38.3333333333332,4.0,40.0,765.3333333333329,16,2,5,4,0,80.0,90.0,60.0,81.66666666666667,74.16666666666667,612.0555555555547,756.6620000000008
2016-05-04 16:50:00,23.7,31.2666666666667,80,0,16.0333333333333,38.3333333333332,4.0,40.0,765.266666666667,16,2,5,4,0,70.0,80.0,80.0,81.66666666666667,75.0,614.6111111111077,741.0200000000008
2016-05-04 17:00:00,23.7,30.8566666666667,90,0,16.1,38.3333333333332,4.0,40.0,765.2,17,2,5,4,0,80.0,80.0,90.0,81.66666666666667,75.83333333333333,617.1666666666646,731.3030000000008
2016-05-04 17:10:00,23.7,30.66333333333329,90,0,16.1,38.3333333333332,3.8333333333333295,40.0,765.1333333333331,17,2,5,4,0,90.0,70.0,90.0,81.66666666666667,77.5,617.1666666666646,726.7209999999991
2016-05-04 17:20:00,23.7,31.4266666666667,130,0,16.1,38.3333333333332,3.6666666666666714,40.0,765.0666666666668,17,2,5,4,0,90.0,80.0,80.0,90.0,82.5,617.1666666666646,744.8120000000008
2016-05-04 17:30:00,23.7,31.4933333333333,120,0,16.1,38.3333333333332,3.5,40.0,765.0,17,2,5,4,0,130.0,90.0,80.0,96.66666666666669,88.33333333333333,617.1666666666646,746.3919999999991
2016-05-04 17:40:00,23.7,31.32333333333329,130,0,16.1,38.3333333333332,3.333333333333329,40.0,764.9333333333329,17,2,5,4,0,120.0,90.0,70.0,106.66666666666669,94.16666666666669,617.1666666666646,742.362999999999
2016-05-04 17:50:00,23.7,31.53,120,0,16.1,38.3333333333332,3.16666666666667,40.0,764.866666666667,17,2,5,4,0,130.0,130.0,80.0,113.33333333333331,97.5,617.1666666666646,747.261
2016-05-04 18:00:00,23.76,31.963333333333296,130,0,16.1,38.3333333333332,3.0,40.0,764.7999999999998,18,2,5,4,0,120.0,120.0,90.0,120.0,100.83333333333331,617.1666666666646,759.4487999999992
2016-05-04 18:10:00,23.76,31.963333333333296,120,0,16.0166666666667,38.3333333333332,3.16666666666667,40.0,764.75,18,2,5,4,0,130.0,130.0,90.0,125.0,103.33333333333331,613.9722222222214,759.4487999999992
2016-05-04 18:20:00,23.79,32.2266666666667,175,0,15.9333333333333,38.3333333333332,3.333333333333329,40.0,764.7,18,2,5,4,0,120.0,120.0,130.0,132.5,111.25,610.7777777777744,766.6724000000008
2016-05-04 18:30:00,23.79,33.36,120,0,15.85,38.3333333333332,3.5,40.0,764.65,18,2,5,4,0,175.0,130.0,120.0,132.5,114.58333333333331,607.5833333333312,793.6343999999999
2016-05-04 18:40:00,23.79,33.6633333333333,110,0,15.7666666666667,38.3333333333332,3.6666666666666714,40.0,764.6,18,2,5,4,0,120.0,120.0,130.0,129.16666666666666,117.91666666666669,604.388888888888,800.8506999999992
2016-05-04 18:50:00,23.79,33.59,120,0,15.6833333333333,39.0,3.8333333333333295,40.0,764.5499999999998,18,2,5,4,0,110.0,175.0,120.0,129.16666666666666,121.25,611.6499999999987,799.1061000000001
2016-05-04 19:00:00,23.79,33.4666666666667,130,0,15.6,40.0,4.0,40.0,764.5,19,2,5,4,0,120.0,120.0,130.0,129.16666666666666,124.58333333333331,624.0,796.1720000000007
2016-05-04 19:10:00,23.79,33.3266666666667,130,0,15.4333333333333,40.66666666666671,3.8333333333333295,40.0,764.466666666667,19,2,5,4,0,130.0,110.0,120.0,130.83333333333334,127.91666666666669,627.6222222222215,792.8414000000008
2016-05-04 19:20:00,23.76,33.2,110,0,15.2666666666667,41.33333333333329,3.6666666666666714,40.0,764.4333333333329,19,2,5,4,0,130.0,120.0,175.0,120.0,126.25,631.0222222222229,788.8320000000001
2016-05-04 19:30:00,23.7,33.2,120,0,15.1,42.0,3.5,40.0,764.4,19,2,5,4,0,110.0,130.0,120.0,120.0,126.25,634.1999999999999,786.84
2016-05-04 19:40:00,23.7,33.09,90,0,14.9333333333333,42.66666666666671,3.333333333333329,40.0,764.366666666667,19,2,5,4,0,120.0,130.0,110.0,116.66666666666669,122.91666666666669,637.1555555555548,784.2330000000001
2016-05-04 19:50:00,23.7,33.2,90,0,14.7666666666667,43.33333333333329,3.16666666666667,40.0,764.3333333333329,19,2,5,4,0,90.0,110.0,120.0,111.66666666666669,120.41666666666669,639.8888888888897,786.84
2016-05-04 20:00:00,23.7,33.2,80,0,14.6,44.0,3.0,40.0,764.2999999999998,20,2,5,4,0,90.0,120.0,130.0,103.33333333333331,116.25,642.4,786.84
2016-05-04 20:10:00,23.7,33.23,80,0,14.2166666666667,45.66666666666671,3.0,40.0,764.283333333333,20,2,5,4,0,80.0,90.0,130.0,95.0,112.91666666666669,649.2277777777799,787.5509999999999
2016-05-04 20:20:00,23.7,33.23,100,0,13.8333333333333,47.33333333333329,3.0,40.0,764.266666666667,20,2,5,4,0,80.0,90.0,110.0,93.33333333333331,106.66666666666669,654.7777777777757,787.5509999999999
2016-05-04 20:30:00,23.6,33.2,110,0,13.45,49.0,3.0,40.0,764.25,20,2,5,4,0,100.0,80.0,120.0,91.66666666666669,105.83333333333331,659.05,783.5200000000001
2016-05-04 20:40:00,23.6,33.26,110,0,13.0666666666667,50.66666666666671,3.0,40.0,764.233333333333,20,2,5,4,0,110.0,80.0,90.0,95.0,105.83333333333331,662.0444444444466,784.936
2016-05-04 20:50:00,23.6,33.3266666666667,120,0,12.6833333333333,52.33333333333329,3.0,40.0,764.216666666667,20,2,5,4,0,110.0,100.0,90.0,100.0,105.83333333333331,663.7611111111089,786.5093333333342
2016-05-04 21:00:00,23.533333333333296,33.5266666666667,80,0,12.3,54.0,3.0,40.0,764.2,21,2,5,4,0,120.0,110.0,80.0,100.0,101.66666666666669,664.2,788.9942222222218
2016-05-04 21:10:00,23.5,33.7,80,0,12.0166666666667,54.66666666666671,3.0,40.0,764.216666666667,21,2,5,4,0,80.0,110.0,80.0,100.0,97.5,656.9111111111134,791.95
2016-05-04 21:20:00,23.5,33.7,80,0,11.7333333333333,55.33333333333329,3.0,40.0,764.233333333333,21,2,5,4,0,80.0,120.0,100.0,96.66666666666669,95.0,649.2444444444421,791.95
2016-05-04 21:30:00,23.5,33.79,70,0,11.45,56.0,3.0,40.0,764.25,21,2,5,4,0,80.0,80.0,110.0,90.0,90.83333333333331,641.1999999999999,794.0649999999999
2016-05-04 21:40:00,23.4266666666667,33.73,80,0,11.1666666666667,56.66666666666671,3.0,40.0,764.266666666667,21,2,5,4,0,70.0,80.0,110.0,85.0,90.0,632.7777777777801,790.1814666666678
2016-05-04 21:50:00,23.39,33.79,60,0,10.8833333333333,57.33333333333329,3.0,40.0,764.283333333333,21,2,5,4,0,80.0,80.0,120.0,75.0,87.5,623.9777777777755,790.3481
2016-05-04 22:00:00,23.39,33.79,50,0,10.6,58.0,3.0,40.0,764.2999999999998,22,2,5,4,0,60.0,70.0,80.0,70.0,85.0,614.8,790.3481
2016-05-04 22:10:00,23.39,33.8266666666667,70,0,10.4666666666667,58.33333333333329,2.833333333333329,40.0,764.3166666666668,22,2,5,4,0,50.0,80.0,80.0,68.33333333333333,84.16666666666667,610.5555555555571,791.2057333333343
